sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10045,2024-11-11,2024-11-17,1374,1099.0,1044.0,HistGradientBoosting,1494.0907382365735,120.09073823657354
SKU10046,2024-11-11,2024-11-17,39,228.0,28.0,HistGradientBoosting,58.82910615872875,19.82910615872875
SKU10047,2024-11-11,2024-11-17,422,402.0,808.0,HistGradientBoosting,398.6471575396406,23.352842460359398
SKU10048,2024-11-11,2024-11-17,23,30.0,15.0,HistGradientBoosting,36.270912870604334,13.270912870604334
SKU10049,2024-11-11,2024-11-17,295,116.0,75.0,HistGradientBoosting,158.3264921020618,136.6735078979382
SKU10050,2024-11-11,2024-11-17,131,36.0,30.0,HistGradientBoosting,43.25198205903324,87.74801794096676
SKU10051,2024-11-11,2024-11-17,76,71.0,216.0,HistGradientBoosting,143.35898112399073,67.35898112399073
SKU10052,2024-11-11,2024-11-17,2,3.0,19.0,HistGradientBoosting,13.207305146484684,11.207305146484684
SKU10053,2024-11-11,2024-11-17,7,5.0,11.0,HistGradientBoosting,13.686356586315727,6.686356586315727
SKU10054,2024-11-11,2024-11-17,11,18.0,10.0,HistGradientBoosting,17.235897228883832,6.235897228883832
SKU10055,2024-11-11,2024-11-17,48,61.0,48.0,HistGradientBoosting,132.5021605293481,84.50216052934809
SKU10056,2024-11-11,2024-11-17,180,165.0,127.0,HistGradientBoosting,198.99832651084526,18.99832651084526
SKU10057,2024-11-11,2024-11-17,94,391.0,90.0,HistGradientBoosting,141.8376156782732,47.83761567827321
SKU10058,2024-11-11,2024-11-17,3,13.0,1.0,HistGradientBoosting,13.308587314660565,10.308587314660565
SKU10059,2024-11-11,2024-11-17,156,245.0,300.0,HistGradientBoosting,282.6400292204548,126.64002922045478
SKU10060,2024-11-11,2024-11-17,32,20.0,15.0,HistGradientBoosting,57.80841344886869,25.80841344886869
SKU10061,2024-11-11,2024-11-17,28,18.0,166.0,HistGradientBoosting,48.16342447169016,20.163424471690163
SKU10062,2024-11-11,2024-11-17,5,9.0,8.0,HistGradientBoosting,10.47478776358946,5.474787763589459
SKU10063,2024-11-11,2024-11-17,81,458.0,104.0,HistGradientBoosting,140.57839263821623,59.57839263821623
SKU10064,2024-11-11,2024-11-17,10,187.0,0.0,HistGradientBoosting,11.808854442964384,1.8088544429643836
SKU10065,2024-11-11,2024-11-17,73,205.0,224.0,HistGradientBoosting,72.8348633181147,0.16513668188530062
SKU10066,2024-11-11,2024-11-17,310,103.0,362.0,HistGradientBoosting,163.15795355966077,146.84204644033923
SKU10067,2024-11-11,2024-11-17,13,13.0,155.0,HistGradientBoosting,13.875863190621514,0.875863190621514
SKU10068,2024-11-11,2024-11-17,31,38.0,28.0,HistGradientBoosting,64.81679958783151,33.81679958783151
SKU10069,2024-11-11,2024-11-17,11,11.0,41.0,HistGradientBoosting,20.977973202734873,9.977973202734873
SKU10070,2024-11-11,2024-11-17,11,27.0,26.0,HistGradientBoosting,49.47663932083777,38.47663932083777
SKU10071,2024-11-11,2024-11-17,169,21.0,27.0,HistGradientBoosting,79.46714849963791,89.53285150036209
SKU10072,2024-11-11,2024-11-17,19,23.0,10.0,HistGradientBoosting,35.83738507204894,16.83738507204894
SKU10073,2024-11-11,2024-11-17,113,191.0,78.0,HistGradientBoosting,92.81392276258445,20.186077237415546
SKU10074,2024-11-11,2024-11-17,49,221.0,185.0,HistGradientBoosting,47.89460578045733,1.1053942195426671
SKU10075,2024-11-11,2024-11-17,38,65.0,33.0,HistGradientBoosting,96.90253222690902,58.90253222690902
SKU10076,2024-11-11,2024-11-17,73,166.0,150.0,HistGradientBoosting,176.72657141801758,103.72657141801758
SKU10077,2024-11-11,2024-11-17,57,50.0,40.0,HistGradientBoosting,62.045927003564834,5.0459270035648345
SKU10078,2024-11-11,2024-11-17,185,27.0,17.0,HistGradientBoosting,67.18477338915203,117.81522661084797
SKU10079,2024-11-11,2024-11-17,154,44.0,48.0,HistGradientBoosting,85.36377039576472,68.63622960423528
SKU10080,2024-11-11,2024-11-17,40,14.0,25.0,HistGradientBoosting,49.77016661232295,9.770166612322953
SKU10081,2024-11-11,2024-11-17,18,32.0,19.0,HistGradientBoosting,49.20364478624243,31.203644786242428
SKU10082,2024-11-11,2024-11-17,182,273.0,187.0,HistGradientBoosting,382.5757308281451,200.57573082814508
SKU10083,2024-11-11,2024-11-17,306,38.0,46.0,HistGradientBoosting,107.7190234741972,198.2809765258028
SKU10084,2024-11-11,2024-11-17,5,21.0,7.0,HistGradientBoosting,26.66075130491773,21.66075130491773
SKU10085,2024-11-11,2024-11-17,195,95.0,64.0,HistGradientBoosting,80.456078220303,114.543921779697
SKU10086,2024-11-11,2024-11-17,5,27.0,22.0,HistGradientBoosting,68.38100517504898,63.38100517504898
SKU10087,2024-11-11,2024-11-17,232,279.0,288.0,HistGradientBoosting,389.3465960553535,157.34659605535347
SKU10088,2024-11-11,2024-11-17,5,0.0,1.0,HistGradientBoosting,11.191479096756416,6.1914790967564155
SKU10089,2024-11-11,2024-11-17,21,7.0,11.0,HistGradientBoosting,32.80746322170972,11.807463221709718
SKU10090,2024-11-11,2024-11-17,13,27.0,47.0,HistGradientBoosting,41.33924930779251,28.339249307792507
SKU10091,2024-11-11,2024-11-17,22,27.0,31.0,HistGradientBoosting,69.21805100203132,47.218051002031316
SKU10092,2024-11-11,2024-11-17,113,136.0,257.0,HistGradientBoosting,259.8625505180966,146.8625505180966
SKU10093,2024-11-11,2024-11-17,8,5.0,2.0,HistGradientBoosting,19.473898281129177,11.473898281129177
SKU10094,2024-11-11,2024-11-17,78,563.0,102.0,HistGradientBoosting,163.1263531446731,85.12635314467309
SKU10095,2024-11-11,2024-11-17,13,17.0,1.0,HistGradientBoosting,19.28042535762858,6.28042535762858
SKU10096,2024-11-11,2024-11-17,116,386.0,104.0,HistGradientBoosting,263.6883192429964,147.68831924299639
SKU10097,2024-11-11,2024-11-17,12,11.0,10.0,HistGradientBoosting,14.48656026044156,2.4865602604415606
SKU10098,2024-11-11,2024-11-17,5,2.0,4.0,HistGradientBoosting,7.398215076608267,2.398215076608267
SKU10099,2024-11-11,2024-11-17,59,60.0,61.0,HistGradientBoosting,132.4039776606985,73.4039776606985
SKU10100,2024-11-11,2024-11-17,2580,3149.0,3668.0,HistGradientBoosting,3001.718116258924,421.71811625892406
SKU10101,2024-11-11,2024-11-17,180,390.0,343.0,HistGradientBoosting,319.3170401340062,139.31704013400622
SKU10102,2024-11-11,2024-11-17,64,56.0,36.0,HistGradientBoosting,85.28098276210115,21.280982762101146
SKU10103,2024-11-11,2024-11-17,419,427.0,271.0,HistGradientBoosting,357.0116792316267,61.988320768373285
SKU10104,2024-11-11,2024-11-17,16,1.0,9.0,HistGradientBoosting,9.45135134546002,6.54864865453998
SKU10105,2024-11-11,2024-11-17,1258,992.0,1490.0,HistGradientBoosting,727.0052856512805,530.9947143487195
SKU10106,2024-11-11,2024-11-17,24,161.0,26.0,HistGradientBoosting,52.47030859176799,28.47030859176799
SKU10107,2024-11-11,2024-11-17,118,207.0,278.0,HistGradientBoosting,154.6728284646184,36.67282846461839
SKU10108,2024-11-11,2024-11-17,564,141.0,210.0,HistGradientBoosting,181.72264967214176,382.27735032785824
SKU10109,2024-11-11,2024-11-17,236,250.0,87.0,HistGradientBoosting,108.7028366916798,127.2971633083202
SKU10110,2024-11-11,2024-11-17,157,23.0,31.0,HistGradientBoosting,58.380496050209295,98.6195039497907
SKU10111,2024-11-11,2024-11-17,39,43.0,41.0,HistGradientBoosting,41.44562031189401,2.445620311894011
SKU10112,2024-11-11,2024-11-17,332,221.0,259.0,HistGradientBoosting,228.7233201053677,103.27667989463231
SKU10113,2024-11-11,2024-11-17,20,23.0,20.0,HistGradientBoosting,29.159925972348844,9.159925972348844
SKU10114,2024-11-11,2024-11-17,708,734.0,551.0,HistGradientBoosting,845.7683332355291,137.7683332355291
SKU10115,2024-11-11,2024-11-17,62,83.0,280.0,HistGradientBoosting,113.99612424098562,51.99612424098562
SKU10116,2024-11-11,2024-11-17,6,22.0,5.0,HistGradientBoosting,16.697418938230474,10.697418938230474
SKU10117,2024-11-11,2024-11-17,80,168.0,157.0,HistGradientBoosting,158.14683780882442,78.14683780882442
SKU10118,2024-11-11,2024-11-17,43,258.0,23.0,HistGradientBoosting,82.79641107775632,39.79641107775632
SKU10119,2024-11-11,2024-11-17,434,72.0,93.0,HistGradientBoosting,99.89310092853121,334.1068990714688
SKU10120,2024-11-11,2024-11-17,185,391.0,94.0,HistGradientBoosting,181.55274933996563,3.4472506600343706
SKU10121,2024-11-11,2024-11-17,5,2.0,2.0,HistGradientBoosting,15.364763179254897,10.364763179254897
SKU10122,2024-11-11,2024-11-17,120,29.0,48.0,HistGradientBoosting,63.85173624189762,56.14826375810238
SKU10123,2024-11-11,2024-11-17,410,707.0,586.0,HistGradientBoosting,497.1200202638967,87.12002026389672
SKU10124,2024-11-11,2024-11-17,6,13.0,22.0,HistGradientBoosting,35.59057749176779,29.59057749176779
SKU10125,2024-11-11,2024-11-17,22,72.0,34.0,HistGradientBoosting,114.46323285051251,92.46323285051251
SKU10126,2024-11-11,2024-11-17,27,31.0,22.0,HistGradientBoosting,55.15410741443402,28.154107414434023
SKU10127,2024-11-11,2024-11-17,31,40.0,35.0,HistGradientBoosting,59.267236680030464,28.267236680030464
SKU10128,2024-11-11,2024-11-17,95,30.0,184.0,HistGradientBoosting,77.56439064919559,17.435609350804413
SKU10129,2024-11-11,2024-11-17,124,54.0,34.0,HistGradientBoosting,61.441580792622844,62.558419207377156
SKU10130,2024-11-11,2024-11-17,13,11.0,154.0,HistGradientBoosting,30.952603533704465,17.952603533704465
SKU10131,2024-11-11,2024-11-17,190,82.0,85.0,HistGradientBoosting,108.22611241639785,81.77388758360215
SKU10132,2024-11-11,2024-11-17,9,1.0,20.0,HistGradientBoosting,18.863119533933794,9.863119533933794
SKU10133,2024-11-11,2024-11-17,5,10.0,22.0,HistGradientBoosting,10.41760395528398,5.41760395528398
SKU10134,2024-11-11,2024-11-17,0,6.0,1.0,HistGradientBoosting,14.22378135129017,14.22378135129017
SKU10135,2024-11-11,2024-11-17,12,11.0,6.0,HistGradientBoosting,14.112605291886968,2.112605291886968
SKU10136,2024-11-11,2024-11-17,42,192.0,57.0,HistGradientBoosting,73.5468004228547,31.5468004228547
SKU10137,2024-11-11,2024-11-17,221,70.0,43.0,HistGradientBoosting,83.45161329589183,137.54838670410817
SKU10138,2024-11-11,2024-11-17,231,292.0,256.0,HistGradientBoosting,151.18296059055666,79.81703940944334
SKU10139,2024-11-11,2024-11-17,21,8.0,11.0,HistGradientBoosting,12.611576420479775,8.388423579520225
SKU10140,2024-11-11,2024-11-17,386,149.0,205.0,HistGradientBoosting,266.20367236785785,119.79632763214215
SKU10141,2024-11-11,2024-11-17,88,91.0,78.0,HistGradientBoosting,132.82608995724257,44.82608995724257
SKU10142,2024-11-11,2024-11-17,175,37.0,23.0,HistGradientBoosting,51.63425320390588,123.36574679609413
SKU10143,2024-11-11,2024-11-17,274,554.0,465.0,HistGradientBoosting,427.0372390892171,153.0372390892171
SKU10144,2024-11-11,2024-11-17,1542,1641.0,1237.0,HistGradientBoosting,1495.3968881698447,46.603111830155285
SKU10145,2024-11-11,2024-11-17,24,15.0,25.0,HistGradientBoosting,24.23429344418788,0.23429344418788034
SKU10146,2024-11-11,2024-11-17,13,35.0,40.0,HistGradientBoosting,52.67337479385948,39.67337479385948
SKU10147,2024-11-11,2024-11-17,641,398.0,273.0,HistGradientBoosting,408.71405648140086,232.28594351859914
SKU10148,2024-11-11,2024-11-17,258,58.0,72.0,HistGradientBoosting,121.34905074022218,136.6509492597778
SKU10149,2024-11-11,2024-11-17,2,0.0,7.0,HistGradientBoosting,9.551776643472454,7.551776643472454
SKU10000,2024-11-18,2024-11-24,89,127.0,173.0,HistGradientBoosting,214.34378983438774,125.34378983438774
SKU10001,2024-11-18,2024-11-24,204,30.0,129.0,HistGradientBoosting,47.0398224350061,156.9601775649939
SKU10002,2024-11-18,2024-11-24,128,116.0,113.0,HistGradientBoosting,234.5239294485397,106.52392944853969
SKU10003,2024-11-18,2024-11-24,102,217.0,87.0,HistGradientBoosting,173.4897829827644,71.48978298276441
SKU10004,2024-11-18,2024-11-24,8,8.0,9.0,HistGradientBoosting,10.891650047832073,2.891650047832073
SKU10005,2024-11-18,2024-11-24,6,0.0,14.0,HistGradientBoosting,10.026643960799337,4.026643960799337
SKU10006,2024-11-18,2024-11-24,53,53.0,46.0,HistGradientBoosting,100.57897270257797,47.57897270257797
SKU10007,2024-11-18,2024-11-24,5,26.0,89.0,HistGradientBoosting,44.690396585137755,39.690396585137755
SKU10008,2024-11-18,2024-11-24,205,14.0,11.0,HistGradientBoosting,55.77895755003994,149.22104244996007
SKU10009,2024-11-18,2024-11-24,35,58.0,179.0,HistGradientBoosting,80.81014938997285,45.81014938997285
SKU10010,2024-11-18,2024-11-24,110,32.0,15.0,HistGradientBoosting,48.41869953109162,61.58130046890838
SKU10011,2024-11-18,2024-11-24,24,52.0,40.0,HistGradientBoosting,66.15155671577064,42.15155671577064
SKU10012,2024-11-18,2024-11-24,38,12.0,76.0,HistGradientBoosting,35.614114264093395,2.385885735906605
SKU10013,2024-11-18,2024-11-24,180,232.0,40.0,HistGradientBoosting,64.35749799203862,115.64250200796138
SKU10014,2024-11-18,2024-11-24,37,16.0,20.0,HistGradientBoosting,36.309061081297195,0.6909389187028054
SKU10015,2024-11-18,2024-11-24,39,44.0,189.0,HistGradientBoosting,121.57328684717503,82.57328684717503
SKU10016,2024-11-18,2024-11-24,132,5.0,8.0,HistGradientBoosting,26.171369569195452,105.82863043080455
SKU10017,2024-11-18,2024-11-24,191,71.0,128.0,HistGradientBoosting,100.06486243712746,90.93513756287254
SKU10018,2024-11-18,2024-11-24,41,151.0,19.0,HistGradientBoosting,48.2774701054034,7.277470105403403
SKU10019,2024-11-18,2024-11-24,182,370.0,343.0,HistGradientBoosting,282.0313734428873,100.03137344288729
SKU10020,2024-11-18,2024-11-24,29,56.0,26.0,HistGradientBoosting,64.76610694461867,35.76610694461867
SKU10021,2024-11-18,2024-11-24,766,925.0,627.0,HistGradientBoosting,852.0430944429029,86.04309444290288
SKU10022,2024-11-18,2024-11-24,301,82.0,53.0,HistGradientBoosting,65.7962899017249,235.2037100982751
SKU10023,2024-11-18,2024-11-24,9,20.0,19.0,HistGradientBoosting,22.57197215340605,13.571972153406051
SKU10024,2024-11-18,2024-11-24,138,142.0,147.0,HistGradientBoosting,193.84656532453025,55.846565324530246
SKU10025,2024-11-18,2024-11-24,14,45.0,14.0,HistGradientBoosting,25.38432406533419,11.38432406533419
SKU10026,2024-11-18,2024-11-24,8,20.0,10.0,HistGradientBoosting,33.490802225493574,25.490802225493574
SKU10027,2024-11-18,2024-11-24,21,5.0,15.0,HistGradientBoosting,25.45885808889143,4.458858088891429
SKU10028,2024-11-18,2024-11-24,37,44.0,47.0,HistGradientBoosting,59.67628391978845,22.676283919788453
SKU10029,2024-11-18,2024-11-24,54,44.0,36.0,HistGradientBoosting,61.692629479037855,7.692629479037855
SKU10030,2024-11-18,2024-11-24,20,13.0,27.0,HistGradientBoosting,33.09386328374721,13.093863283747211
SKU10031,2024-11-18,2024-11-24,374,194.0,405.0,HistGradientBoosting,290.5880629466522,83.4119370533478
SKU10032,2024-11-18,2024-11-24,10,8.0,2.0,HistGradientBoosting,13.616996592340625,3.616996592340625
SKU10033,2024-11-18,2024-11-24,8,95.0,26.0,HistGradientBoosting,46.70247267005253,38.70247267005253
SKU10034,2024-11-18,2024-11-24,18,15.0,13.0,HistGradientBoosting,29.40881674854602,11.40881674854602
SKU10035,2024-11-18,2024-11-24,4,2.0,4.0,HistGradientBoosting,19.64973687182333,15.649736871823329
SKU10036,2024-11-18,2024-11-24,40,133.0,53.0,HistGradientBoosting,64.48748378669156,24.487483786691556
SKU10037,2024-11-18,2024-11-24,48,303.0,64.0,HistGradientBoosting,140.0500635669843,92.0500635669843
SKU10038,2024-11-18,2024-11-24,14,26.0,34.0,HistGradientBoosting,55.8303806043935,41.8303806043935
SKU10039,2024-11-18,2024-11-24,13,2.0,9.0,HistGradientBoosting,13.99631959764484,0.99631959764484
SKU10040,2024-11-18,2024-11-24,21,21.0,21.0,HistGradientBoosting,48.353280420008986,27.353280420008986
SKU10041,2024-11-18,2024-11-24,1,2.0,1.0,HistGradientBoosting,9.73964464566962,8.73964464566962
SKU10042,2024-11-18,2024-11-24,88,410.0,309.0,HistGradientBoosting,244.8316057123739,156.8316057123739
SKU10043,2024-11-18,2024-11-24,6,14.0,15.0,HistGradientBoosting,26.206770219036585,20.206770219036585
SKU10044,2024-11-18,2024-11-24,63,46.0,386.0,HistGradientBoosting,118.47561527808817,55.47561527808817
SKU10045,2024-11-18,2024-11-24,1866,1374.0,1699.0,HistGradientBoosting,1276.0431885772125,589.9568114227875
SKU10046,2024-11-18,2024-11-24,124,39.0,72.0,HistGradientBoosting,76.47121862032375,47.528781379676246
SKU10047,2024-11-18,2024-11-24,382,422.0,317.0,HistGradientBoosting,464.03490360897297,82.03490360897297
SKU10048,2024-11-18,2024-11-24,164,23.0,7.0,HistGradientBoosting,39.12427211182311,124.8757278881769
SKU10049,2024-11-18,2024-11-24,97,295.0,57.0,HistGradientBoosting,133.28756718761986,36.28756718761986
SKU10050,2024-11-18,2024-11-24,48,131.0,52.0,HistGradientBoosting,54.64632146982514,6.646321469825139
SKU10051,2024-11-18,2024-11-24,94,76.0,87.0,HistGradientBoosting,141.3746134201645,47.37461342016451
SKU10052,2024-11-18,2024-11-24,3,2.0,0.0,HistGradientBoosting,11.460963595484701,8.460963595484701
SKU10053,2024-11-18,2024-11-24,1,7.0,9.0,HistGradientBoosting,15.116016696630174,14.116016696630174
SKU10054,2024-11-18,2024-11-24,6,11.0,4.0,HistGradientBoosting,12.911243851479961,6.911243851479961
SKU10055,2024-11-18,2024-11-24,159,48.0,264.0,HistGradientBoosting,100.61343583767396,58.38656416232604
SKU10056,2024-11-18,2024-11-24,240,180.0,282.0,HistGradientBoosting,197.82860691399654,42.17139308600346
SKU10057,2024-11-18,2024-11-24,108,94.0,85.0,HistGradientBoosting,145.9027373048606,37.90273730486061
SKU10058,2024-11-18,2024-11-24,0,3.0,12.0,HistGradientBoosting,13.137770298422748,13.137770298422748
SKU10059,2024-11-18,2024-11-24,307,156.0,428.0,HistGradientBoosting,282.827037391137,24.172962608862974
SKU10060,2024-11-18,2024-11-24,29,32.0,36.0,HistGradientBoosting,42.84669554259914,13.846695542599143
SKU10061,2024-11-18,2024-11-24,16,28.0,22.0,HistGradientBoosting,28.218669753834934,12.218669753834934
SKU10062,2024-11-18,2024-11-24,7,5.0,2.0,HistGradientBoosting,9.726614231663167,2.7266142316631665
SKU10063,2024-11-18,2024-11-24,76,81.0,323.0,HistGradientBoosting,123.0833214583233,47.0833214583233
SKU10064,2024-11-18,2024-11-24,10,10.0,10.0,HistGradientBoosting,15.35985351004737,5.359853510047371
SKU10065,2024-11-18,2024-11-24,42,73.0,57.0,HistGradientBoosting,117.10493010421027,75.10493010421027
SKU10066,2024-11-18,2024-11-24,143,310.0,201.0,HistGradientBoosting,181.1362869508002,38.13628695080021
SKU10067,2024-11-18,2024-11-24,0,13.0,3.0,HistGradientBoosting,17.081072336708882,17.081072336708882
SKU10068,2024-11-18,2024-11-24,43,31.0,48.0,HistGradientBoosting,70.89965545149425,27.899655451494255
SKU10069,2024-11-18,2024-11-24,25,11.0,8.0,HistGradientBoosting,31.338267421014894,6.338267421014894
SKU10070,2024-11-18,2024-11-24,12,11.0,16.0,HistGradientBoosting,26.952047845765506,14.952047845765506
SKU10071,2024-11-18,2024-11-24,45,169.0,41.0,HistGradientBoosting,42.00778859325412,2.9922114067458807
SKU10072,2024-11-18,2024-11-24,17,19.0,206.0,HistGradientBoosting,55.07990321462309,38.07990321462309
SKU10073,2024-11-18,2024-11-24,60,113.0,55.0,HistGradientBoosting,129.36013560683702,69.36013560683702
SKU10074,2024-11-18,2024-11-24,32,49.0,29.0,HistGradientBoosting,49.47509322365494,17.475093223654937
SKU10075,2024-11-18,2024-11-24,39,38.0,26.0,HistGradientBoosting,85.82279837634005,46.822798376340046
SKU10076,2024-11-18,2024-11-24,73,73.0,147.0,HistGradientBoosting,119.5689091226275,46.5689091226275
SKU10077,2024-11-18,2024-11-24,51,57.0,58.0,HistGradientBoosting,92.23912033664138,41.23912033664138
SKU10078,2024-11-18,2024-11-24,30,185.0,47.0,HistGradientBoosting,55.7190445521846,25.7190445521846
SKU10079,2024-11-18,2024-11-24,53,154.0,27.0,HistGradientBoosting,72.90306136558412,19.903061365584122
SKU10080,2024-11-18,2024-11-24,29,40.0,15.0,HistGradientBoosting,39.06150978979559,10.061509789795593
SKU10081,2024-11-18,2024-11-24,17,18.0,27.0,HistGradientBoosting,46.0412619299359,29.0412619299359
SKU10082,2024-11-18,2024-11-24,160,182.0,146.0,HistGradientBoosting,389.22210522603973,229.22210522603973
SKU10083,2024-11-18,2024-11-24,51,306.0,29.0,HistGradientBoosting,109.39133896481187,58.391338964811865
SKU10084,2024-11-18,2024-11-24,11,5.0,14.0,HistGradientBoosting,28.445763306360703,17.445763306360703
SKU10085,2024-11-18,2024-11-24,38,195.0,122.0,HistGradientBoosting,66.00138531969274,28.001385319692744
SKU10086,2024-11-18,2024-11-24,16,5.0,36.0,HistGradientBoosting,37.23485942898967,21.234859428989672
SKU10087,2024-11-18,2024-11-24,294,232.0,536.0,HistGradientBoosting,411.18045496125376,117.18045496125376
SKU10088,2024-11-18,2024-11-24,4,5.0,2.0,HistGradientBoosting,12.599782671503839,8.599782671503839
SKU10089,2024-11-18,2024-11-24,21,21.0,27.0,HistGradientBoosting,25.005892646909746,4.0058926469097464
SKU10090,2024-11-18,2024-11-24,23,13.0,18.0,HistGradientBoosting,44.21146025995532,21.211460259955317
SKU10091,2024-11-18,2024-11-24,222,22.0,35.0,HistGradientBoosting,73.99665102907014,148.00334897092986
SKU10092,2024-11-18,2024-11-24,310,113.0,479.0,HistGradientBoosting,233.7021921056092,76.29780789439079
SKU10093,2024-11-18,2024-11-24,19,8.0,12.0,HistGradientBoosting,20.67468679148764,1.674686791487641
SKU10094,2024-11-18,2024-11-24,207,78.0,141.0,HistGradientBoosting,150.32284187876425,56.67715812123575
SKU10095,2024-11-18,2024-11-24,3,13.0,6.0,HistGradientBoosting,18.96817822234378,15.96817822234378
SKU10096,2024-11-18,2024-11-24,550,116.0,276.0,HistGradientBoosting,221.94721386366828,328.05278613633175
SKU10097,2024-11-18,2024-11-24,1,12.0,160.0,HistGradientBoosting,19.56173255349116,18.56173255349116
SKU10098,2024-11-18,2024-11-24,15,5.0,28.0,HistGradientBoosting,11.333318159140216,3.666681840859784
SKU10099,2024-11-18,2024-11-24,74,59.0,118.0,HistGradientBoosting,142.1910685997563,68.1910685997563
SKU10100,2024-11-18,2024-11-24,2780,2580.0,2972.0,HistGradientBoosting,3059.247209552556,279.2472095525559
SKU10101,2024-11-18,2024-11-24,194,180.0,216.0,HistGradientBoosting,298.242183650889,104.24218365088899
SKU10102,2024-11-18,2024-11-24,51,64.0,65.0,HistGradientBoosting,158.84180548489763,107.84180548489763
SKU10103,2024-11-18,2024-11-24,227,419.0,309.0,HistGradientBoosting,376.4350548694533,149.43505486945332
SKU10104,2024-11-18,2024-11-24,0,16.0,2.0,HistGradientBoosting,13.408351586349001,13.408351586349001
SKU10105,2024-11-18,2024-11-24,816,1258.0,1530.0,HistGradientBoosting,860.170619983498,44.170619983498
SKU10106,2024-11-18,2024-11-24,17,24.0,45.0,HistGradientBoosting,44.324627525640125,27.324627525640125
SKU10107,2024-11-18,2024-11-24,75,118.0,59.0,HistGradientBoosting,126.76660053847188,51.76660053847188
SKU10108,2024-11-18,2024-11-24,167,564.0,432.0,HistGradientBoosting,196.9211545332665,29.921154533266503
SKU10109,2024-11-18,2024-11-24,72,236.0,167.0,HistGradientBoosting,151.43836865978696,79.43836865978696
SKU10110,2024-11-18,2024-11-24,21,157.0,31.0,HistGradientBoosting,51.71318828696266,30.713188286962662
SKU10111,2024-11-18,2024-11-24,42,39.0,110.0,HistGradientBoosting,71.88381777508765,29.88381777508765
SKU10112,2024-11-18,2024-11-24,368,332.0,468.0,HistGradientBoosting,272.37724621529935,95.62275378470065
SKU10113,2024-11-18,2024-11-24,9,20.0,7.0,HistGradientBoosting,25.156146939482625,16.156146939482625
SKU10114,2024-11-18,2024-11-24,481,708.0,743.0,HistGradientBoosting,851.9583539915667,370.9583539915667
SKU10115,2024-11-18,2024-11-24,172,62.0,58.0,HistGradientBoosting,155.0105868478072,16.98941315219281
SKU10116,2024-11-18,2024-11-24,17,6.0,7.0,HistGradientBoosting,25.135618682916164,8.135618682916164
SKU10117,2024-11-18,2024-11-24,166,80.0,436.0,HistGradientBoosting,144.24889936566316,21.751100634336836
SKU10118,2024-11-18,2024-11-24,89,43.0,35.0,HistGradientBoosting,89.02761420426498,0.02761420426497807
SKU10119,2024-11-18,2024-11-24,56,434.0,69.0,HistGradientBoosting,97.63106451092183,41.63106451092183
SKU10120,2024-11-18,2024-11-24,100,185.0,186.0,HistGradientBoosting,234.488216967332,134.488216967332
SKU10121,2024-11-18,2024-11-24,10,5.0,1.0,HistGradientBoosting,8.087136527533534,1.9128634724664657
SKU10122,2024-11-18,2024-11-24,29,120.0,42.0,HistGradientBoosting,54.941864702172026,25.941864702172026
SKU10123,2024-11-18,2024-11-24,241,410.0,373.0,HistGradientBoosting,487.9516161628103,246.9516161628103
SKU10124,2024-11-18,2024-11-24,15,6.0,200.0,HistGradientBoosting,26.017379944360886,11.017379944360886
SKU10125,2024-11-18,2024-11-24,73,22.0,62.0,HistGradientBoosting,89.82612004128387,16.826120041283872
SKU10126,2024-11-18,2024-11-24,32,27.0,118.0,HistGradientBoosting,41.69805037324269,9.698050373242687
SKU10127,2024-11-18,2024-11-24,35,31.0,34.0,HistGradientBoosting,52.000321514587434,17.000321514587434
SKU10128,2024-11-18,2024-11-24,39,95.0,38.0,HistGradientBoosting,61.755726043332835,22.755726043332835
SKU10129,2024-11-18,2024-11-24,52,124.0,70.0,HistGradientBoosting,63.20259698057909,11.202596980579088
SKU10130,2024-11-18,2024-11-24,9,13.0,17.0,HistGradientBoosting,28.22963279262082,19.22963279262082
SKU10131,2024-11-18,2024-11-24,220,190.0,57.0,HistGradientBoosting,179.44442292944606,40.55557707055394
SKU10132,2024-11-18,2024-11-24,6,9.0,10.0,HistGradientBoosting,11.573766619909,5.573766619909
SKU10133,2024-11-18,2024-11-24,4,5.0,8.0,HistGradientBoosting,13.594333643336563,9.594333643336563
SKU10134,2024-11-18,2024-11-24,6,0.0,9.0,HistGradientBoosting,14.094321437316985,8.094321437316985
SKU10135,2024-11-18,2024-11-24,19,12.0,33.0,HistGradientBoosting,17.09530703528382,1.9046929647161797
SKU10136,2024-11-18,2024-11-24,43,42.0,239.0,HistGradientBoosting,71.86416286718398,28.86416286718398
SKU10137,2024-11-18,2024-11-24,24,221.0,209.0,HistGradientBoosting,120.82866086226338,96.82866086226338
SKU10138,2024-11-18,2024-11-24,187,231.0,92.0,HistGradientBoosting,146.13974188536167,40.86025811463833
SKU10139,2024-11-18,2024-11-24,6,21.0,8.0,HistGradientBoosting,20.96647161688741,14.96647161688741
SKU10140,2024-11-18,2024-11-24,335,386.0,163.0,HistGradientBoosting,286.716666402354,48.28333359764599
SKU10141,2024-11-18,2024-11-24,72,88.0,65.0,HistGradientBoosting,153.3218421722646,81.32184217226461
SKU10142,2024-11-18,2024-11-24,30,175.0,35.0,HistGradientBoosting,56.04838030542323,26.04838030542323
